number	type	latency	duration
1.000000	post eval	358.666054	1.000000
2.000000	write-begin	359.127743	1.000000
3.000000	write-end	1112.238466	1.000000
4.000000	instructions-end	1112.256553	1.000000
5.000000	task-begin-flanker	1112.258987	1.000000
6.000000	write-begin	1112.655632	1.000000
7.000000	write-end	2362.010270	1.000000
8.000000	block-begin	2610.209330	1.000000
9.000000	trial-begin	2610.220228	1.000000
10.000000	response-window-begin	2610.233446	1.000000
11.000000	left-flanker	2610.236577	1.000000
12.000000	picture-begin	2610.289911	1.000000
13.000000	picture-end	2636.252457	1.000000
14.000000	congruent-stimulus	2636.266255	1.000000
15.000000	picture-begin	2636.313328	1.000000
16.000000	picture-end	2671.093654	1.000000
17.000000	fixation-cross	2671.117307	1.000000
18.000000	crosshair-begin	2671.191395	1.000000
19.000000	arrow_left pressed	2732.818689	1.000000
20.000000	response-received-arrow_left	2733.528498	1.000000
21.000000	crosshair-end	3025.091225	1.000000
22.000000	response-window-end	3025.112674	1.000000
23.000000	response-was-correct	3025.115689	1.000000
24.000000	trial-end	3025.119515	1.000000
25.000000	trial-begin	3025.121138	1.000000
26.000000	response-window-begin	3025.130646	1.000000
27.000000	left-flanker	3025.133660	1.000000
28.000000	picture-begin	3025.169023	1.000000
29.000000	picture-end	3066.743904	1.000000
30.000000	incongruent-stimulus	3066.756774	1.000000
31.000000	picture-begin	3066.792253	1.000000
32.000000	picture-end	3101.441910	1.000000
33.000000	fixation-cross	3101.455011	1.000000
34.000000	crosshair-begin	3101.525621	1.000000
35.000000	arrow_right pressed	3159.543924	1.000000
36.000000	response-received-arrow_right	3160.538260	1.000000
37.000000	crosshair-end	3434.737027	1.000000
38.000000	response-window-end	3434.758360	1.000000
39.000000	response-was-correct	3434.761607	1.000000
40.000000	trial-end	3434.764621	1.000000
41.000000	trial-begin	3434.766129	1.000000
42.000000	response-window-begin	3434.775984	1.000000
43.000000	right-flanker	3434.779114	1.000000
44.000000	picture-begin	3434.819811	1.000000
45.000000	picture-end	3478.136520	1.000000
46.000000	incongruent-stimulus	3478.149389	1.000000
47.000000	picture-begin	3478.185100	1.000000
48.000000	picture-end	3516.313427	1.000000
49.000000	fixation-cross	3516.326877	1.000000
50.000000	crosshair-begin	3516.382414	1.000000
51.000000	arrow_right pressed	3529.764564	1.000000
52.000000	response-received-arrow_right	3530.239123	1.000000
53.000000	crosshair-end	3849.592429	1.000000
54.000000	response-window-end	3849.612255	1.000000
55.000000	response-was-incorrect	3849.615501	1.000000
56.000000	trial-end	3849.618168	1.000000
57.000000	trial-begin	3849.619675	1.000000
58.000000	response-window-begin	3849.629531	1.000000
59.000000	left-flanker	3849.632545	1.000000
60.000000	picture-begin	3849.665821	1.000000
61.000000	picture-end	3889.504671	1.000000
62.000000	congruent-stimulus	3889.518469	1.000000
63.000000	picture-begin	3889.555339	1.000000
64.000000	picture-end	3927.706159	1.000000
65.000000	fixation-cross	3927.719725	1.000000
66.000000	crosshair-begin	3927.775494	1.000000
67.000000	arrow_left pressed	3957.878983	1.000000
68.000000	response-received-arrow_left	3959.028685	1.000000
69.000000	crosshair-end	4260.973392	1.000000
70.000000	response-window-end	4260.993450	1.000000
71.000000	response-was-correct	4260.996697	1.000000
72.000000	trial-end	4261.007595	1.000000
73.000000	trial-begin	4261.009334	1.000000
74.000000	response-window-begin	4261.019190	1.000000
75.000000	left-flanker	4261.023016	1.000000
76.000000	picture-begin	4261.057799	1.000000
77.000000	picture-end	4295.718703	1.000000
78.000000	congruent-stimulus	4295.731456	1.000000
79.000000	picture-begin	4295.766240	1.000000
80.000000	picture-end	4330.396766	1.000000
81.000000	fixation-cross	4330.409520	1.000000
82.000000	crosshair-begin	4330.464825	1.000000
83.000000	arrow_left pressed	4393.059208	1.000000
84.000000	response-received-arrow_left	4394.681034	1.000000
85.000000	crosshair-end	4672.369775	1.000000
86.000000	response-window-end	4672.390530	1.000000
87.000000	response-was-correct	4672.393892	1.000000
88.000000	trial-end	4672.396906	1.000000
89.000000	trial-begin	4672.398530	1.000000
90.000000	response-window-begin	4672.408269	1.000000
91.000000	congruent-stimulus	4672.411167	1.000000
92.000000	picture-begin	4672.445023	1.000000
93.000000	picture-end	4710.549930	1.000000
94.000000	fixation-cross	4710.563031	1.000000
95.000000	crosshair-begin	4710.616945	1.000000
96.000000	arrow_left pressed	4759.157051	1.000000
97.000000	response-received-arrow_left	4759.548015	1.000000
98.000000	crosshair-end	5087.239206	1.000000
99.000000	response-window-end	5087.259497	1.000000
100.000000	response-was-correct	5087.262859	1.000000
101.000000	trial-end	5087.265758	1.000000
102.000000	trial-begin	5087.267265	1.000000
103.000000	response-window-begin	5087.277120	1.000000
104.000000	right-flanker	5087.280135	1.000000
105.000000	picture-begin	5087.313411	1.000000
106.000000	picture-end	5094.169532	1.000000
107.000000	incongruent-stimulus	5094.183213	1.000000
108.000000	picture-begin	5094.220663	1.000000
109.000000	picture-end	5134.098123	1.000000
110.000000	fixation-cross	5134.110645	1.000000
111.000000	crosshair-begin	5134.164791	1.000000
112.000000	arrow_left pressed	5228.150454	1.000000
113.000000	response-received-arrow_left	5229.609495	1.000000
114.000000	crosshair-end	5496.880487	1.000000
115.000000	response-window-end	5496.901589	1.000000
116.000000	response-was-correct	5496.904951	1.000000
117.000000	trial-end	5496.907966	1.000000
118.000000	trial-begin	5496.909473	1.000000
119.000000	response-window-begin	5496.919560	1.000000
120.000000	right-flanker	5496.922459	1.000000
121.000000	picture-begin	5496.956198	1.000000
122.000000	picture-end	5517.750537	1.000000
123.000000	incongruent-stimulus	5517.764914	1.000000
124.000000	picture-begin	5517.804567	1.000000
125.000000	picture-end	5552.435905	1.000000
126.000000	fixation-cross	5552.448659	1.000000
127.000000	crosshair-begin	5552.505008	1.000000
128.000000	arrow_left pressed	5626.587362	1.000000
129.000000	response-received-arrow_left	5627.099835	1.000000
130.000000	crosshair-end	5911.745859	1.000000
131.000000	response-window-end	5911.769048	1.000000
132.000000	response-was-correct	5911.772527	1.000000
133.000000	trial-end	5911.775657	1.000000
134.000000	trial-begin	5911.777164	1.000000
135.000000	response-window-begin	5911.787484	1.000000
136.000000	left-flanker	5911.790614	1.000000
137.000000	picture-begin	5911.837107	1.000000
138.000000	picture-end	5942.979920	1.000000
139.000000	incongruent-stimulus	5942.993485	1.000000
